tripduration,starttime,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender
1544,21:43.4,47:28.3,60,Charles Circle - Charles St at Cambridge St,42.36079297,-71.07118962,374,Tremont St at Hamilton Pl,42.35668335,-71.06166646,4978,Customer,1969,0
491,22:15.3,30:27.2,30,Brigham Circle - Francis St at Huntington Ave,42.33462893,-71.10407918,21,Prudential Center - 101 Huntington Ave,42.34652004,-71.08065777,3380,Subscriber,1992,1
899,22:19.7,37:19.4,23,Boston City Hall - 28 State St,42.35892,-71.057629,413,Kennedy-Longfellow School 158 Spring St,42.36955298,-71.08579015,2712,Subscriber,1968,1
165,22:24.1,25:10.0,399,Shawmut Ave at Oak St W,42.34854543,-71.06559185,152,Ink Block - Harrison Ave at Herald St,42.345901,-71.063187,4723,Subscriber,1946,1
767,22:34.1,35:21.4,27,Roxbury Crossing T Stop - Columbus Ave at Tremont St,42.331184,-71.095171,342,Boylston St at Jersey St,42.34465063,-71.09732501,5709,Subscriber,1994,2
1431,23:24.6,47:16.5,60,Charles Circle - Charles St at Cambridge St,42.36079297,-71.07118962,374,Tremont St at Hamilton Pl,42.35668335,-71.06166646,5965,Customer,1969,0
1456,23:35.2,47:52.1,60,Charles Circle - Charles St at Cambridge St,42.36079297,-71.07118962,374,Tremont St at Hamilton Pl,42.35668335,-71.06166646,5215,Customer,1969,0
1691,23:43.1,51:54.3,97,Harvard University River Houses at DeWolfe St / Cowperthwaite St,42.36919032,-71.11714125,415,Stuart St at Berkeley St,42.34954403,-71.07242074,2373,Customer,1993,1
701,24:08.9,35:50.9,26,Washington St at Waltham St,42.34155985,-71.06886953,23,Boston City Hall - 28 State St,42.35892,-71.057629,5545,Subscriber,1985,1
720,24:25.9,36:26.1,26,Washington St at Waltham St,42.34155985,-71.06886953,23,Boston City Hall - 28 State St,42.35892,-71.057629,3195,Subscriber,1963,1
9514,25:24.5,03:58.6,59,Chinatown Gate Plaza,42.351356,-71.059367,86,Brookline Village - Station Street at MBTA,42.33274392,-71.11626681,4058,Customer,1969,0
3639,25:24.9,26:04.8,97,Harvard University River Houses at DeWolfe St / Cowperthwaite St,42.36919032,-71.11714125,182,Museum of Science,42.36769018,-71.07116282,6161,Customer,1969,0
798,25:59.7,39:17.8,328,Grove St at Community Path,42.39638681,-71.12011306,73,Harvard Square at Brattle St / Eliot St,42.373231,-71.120886,5029,Subscriber,1995,2
265,26:10.8,30:36.3,366,Broadway T Stop,42.34278116,-71.05747275,152,Ink Block - Harrison Ave at Herald St,42.345901,-71.063187,2065,Subscriber,1990,1
3573,26:25.6,25:59.2,97,Harvard University River Houses at DeWolfe St / Cowperthwaite St,42.36919032,-71.11714125,182,Museum of Science,42.36769018,-71.07116282,5702,Customer,1969,0
415,26:28.5,33:24.0,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,17,Soldiers Field Park - 111 Western Ave,42.36426344,-71.1182757,5597,Subscriber,1996,1
741,26:51.0,39:12.4,328,Grove St at Community Path,42.39638681,-71.12011306,73,Harvard Square at Brattle St / Eliot St,42.373231,-71.120886,3571,Customer,1969,0
344,26:54.6,32:39.5,41,Packard's Corner - Commonwealth Ave at Brighton Ave,42.352261,-71.123831,8,Union Square - Brighton Ave at Cambridge St,42.353334,-71.137313,4535,Subscriber,1993,1
208,26:59.9,30:28.4,152,Ink Block - Harrison Ave at Herald St,42.345901,-71.063187,399,Shawmut Ave at Oak St W,42.34854543,-71.06559185,5558,Subscriber,1982,1
659,27:26.7,38:26.0,75,Lafayette Square at Mass Ave / Main St / Columbia St,42.36346469,-71.10057324,46,Christian Science Plaza - Massachusetts Ave at Westland Ave,42.34366582,-71.08582377,5062,Customer,1995,2
653,27:27.2,38:20.8,75,Lafayette Square at Mass Ave / Main St / Columbia St,42.36346469,-71.10057324,46,Christian Science Plaza - Massachusetts Ave at Westland Ave,42.34366582,-71.08582377,3482,Subscriber,1993,2
794,28:30.7,41:45.4,131,Jackson Square T Stop,42.32293117,-71.10014141,46,Christian Science Plaza - Massachusetts Ave at Westland Ave,42.34366582,-71.08582377,2032,Subscriber,1986,1
251,29:10.2,33:21.8,386,Sennott Park  Broadway at Norfolk Street,42.36860524,-71.09930186,381,Inman Square at Springfield St.,42.37438409,-71.10015746,4896,Subscriber,1995,1
945,29:43.1,45:29.0,327,Main St at Thompson Sq,42.37487847,-71.06383499,40,Lewis Wharf at Atlantic Ave,42.363871,-71.050877,3847,Customer,1983,1
936,29:49.5,45:26.0,327,Main St at Thompson Sq,42.37487847,-71.06383499,40,Lewis Wharf at Atlantic Ave,42.363871,-71.050877,4966,Subscriber,1989,2
1467,29:53.5,54:20.6,163,The Lawn on D,42.344792,-71.044024,163,The Lawn on D,42.344792,-71.044024,5825,Subscriber,1960,1
212,30:28.1,34:00.6,380,Mass Ave at Albany St,42.36135838,-71.09670274,80,MIT Stata Center at Vassar St / Main St,42.36213123,-71.09115601,2116,Subscriber,1995,1
744,31:01.2,43:25.7,100,Davis Square,42.396969,-71.123024,77,Somerville City Hall,42.386844,-71.09812,5357,Subscriber,1977,1
193,31:12.4,34:25.7,89,Harvard Law School at Mass Ave / Jarvis St,42.379011,-71.119945,74,Harvard Square at Mass Ave/ Dunster,42.373268,-71.118579,2745,Subscriber,1994,1
248,33:41.9,37:50.0,73,Harvard Square at Brattle St / Eliot St,42.373231,-71.120886,104,Harvard University Radcliffe Quadrangle at Shepard St / Garden St,42.380287,-71.125107,4751,Subscriber,1960,1
2864,34:24.3,22:08.7,374,Tremont St at Hamilton Pl,42.35668335,-71.06166646,33,Kenmore Square,42.348706,-71.097009,2666,Customer,1985,1
2873,34:24.4,22:17.6,374,Tremont St at Hamilton Pl,42.35668335,-71.06166646,33,Kenmore Square,42.348706,-71.097009,4001,Customer,1985,1
162,34:52.4,37:35.1,119,South Boston Library - 646 E Broadway,42.335741,-71.03877,119,South Boston Library - 646 E Broadway,42.335741,-71.03877,2759,Subscriber,1985,2
964,35:15.7,51:20.4,71,Conway Park - Somerville Avenue,42.383405,-71.107593,107,Ames St at Main St,42.3625,-71.08822,5151,Subscriber,1986,1
964,35:17.9,51:22.0,71,Conway Park - Somerville Avenue,42.383405,-71.107593,107,Ames St at Main St,42.3625,-71.08822,6092,Subscriber,1985,1
4670,35:28.4,53:19.0,352,Ring Rd,42.34827839,-71.08044855,366,Broadway T Stop,42.34278116,-71.05747275,5192,Subscriber,1992,1
265,37:26.2,41:52.1,152,Ink Block - Harrison Ave at Herald St,42.345901,-71.063187,399,Shawmut Ave at Oak St W,42.34854543,-71.06559185,3435,Subscriber,1946,1
788,38:04.6,51:12.6,90,Lechmere Station at Cambridge St / First St,42.370677,-71.076529,157,Seaport Blvd at Sleeper St,42.35317809,-71.04817357,5066,Subscriber,1983,1
366,38:07.1,44:13.8,179,MIT Vassar St,42.35560121,-71.10394478,80,MIT Stata Center at Vassar St / Main St,42.36213123,-71.09115601,5886,Subscriber,1996,1
958,38:17.9,54:16.8,41,Packard's Corner - Commonwealth Ave at Brighton Ave,42.352261,-71.123831,107,Ames St at Main St,42.3625,-71.08822,3902,Customer,1991,2
560,38:43.2,48:03.4,413,Kennedy-Longfellow School 158 Spring St,42.36955298,-71.08579015,76,Central Sq Post Office / Cambridge City Hall at Mass Ave / Pleasant St,42.366426,-71.105495,5092,Subscriber,1983,2
1265,38:44.6,59:50.1,335,Harvard St at Greene-Rose Heritage Park,42.36599433,-71.09522222,39,Washington St at Rutland St,42.3385146,-71.07404083,2824,Subscriber,1992,2
416,40:00.3,46:56.8,225,Cambridge Dept. of Public Works -147 Hampshire St.,42.37119728,-71.09759867,380,Mass Ave at Albany St,42.36135838,-71.09670274,3408,Subscriber,1989,1
1353,40:11.8,02:45.0,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,131,Jackson Square T Stop,42.32293117,-71.10014141,4856,Subscriber,1990,2
2528,40:25.7,22:34.4,84,CambridgeSide Galleria - CambridgeSide PL at Land Blvd,42.366981,-71.076472,36,Copley Square - Dartmouth St at Boylston St,42.34992828,-71.07739207,5171,Subscriber,1997,1
352,42:31.5,48:24.3,40,Lewis Wharf at Atlantic Ave,42.363871,-71.050877,157,Seaport Blvd at Sleeper St,42.35317809,-71.04817357,3636,Subscriber,1992,1
535,42:37.0,51:32.1,16,Back Bay T Stop - Dartmouth St at Stuart St,42.34807412,-71.07657015,46,Christian Science Plaza - Massachusetts Ave at Westland Ave,42.34366582,-71.08582377,5313,Subscriber,1969,1
787,43:22.0,56:29.1,149,175 N Harvard St,42.363796,-71.129164,334,Mass Ave at Hadley/Walden,42.39120972,-71.12260755,5511,Subscriber,1994,1
739,43:54.5,56:14.3,160,Wentworth Institute of Technology - Huntington Ave at Vancouver St,42.33758601,-71.09627098,42,Boylston St at Arlington St,42.3525878,-71.06764905,4133,Subscriber,1994,2
2572,43:55.4,26:47.9,152,Ink Block - Harrison Ave at Herald St,42.345901,-71.063187,43,Rowes Wharf at Atlantic Ave,42.357143,-71.050699,4715,Subscriber,1970,2
1433,44:02.8,07:56.5,272,Shawmut T Stop,42.292917,-71.06575,146,Murphy Skating Rink - 1880 Day Blvd,42.336448,-71.023739,4840,Subscriber,1987,1
436,44:11.1,51:27.8,179,MIT Vassar St,42.35560121,-71.10394478,80,MIT Stata Center at Vassar St / Main St,42.36213123,-71.09115601,3800,Subscriber,1991,1
572,44:24.8,53:57.8,381,Inman Square at Springfield St.,42.37438409,-71.10015746,104,Harvard University Radcliffe Quadrangle at Shepard St / Garden St,42.380287,-71.125107,2815,Subscriber,1963,1
1252,44:27.2,05:19.2,40,Lewis Wharf at Atlantic Ave,42.363871,-71.050877,119,South Boston Library - 646 E Broadway,42.335741,-71.03877,2782,Customer,1994,2
406,44:40.3,51:26.4,282,Stony Brook T Stop,42.316966,-71.104374,124,Curtis Hall - South St at Centre St,42.309054,-71.11543,4793,Subscriber,1995,1
414,46:19.5,53:14.1,27,Roxbury Crossing T Stop - Columbus Ave at Tremont St,42.331184,-71.095171,14,HMS/HSPH - Avenue Louis Pasteur at Longwood Ave,42.33741748,-71.10286117,4677,Subscriber,1991,1
926,46:34.3,02:00.6,296,Farragut Rd at E. 6th St,42.3334,-71.02495,161,W Broadway at D St,42.3391085,-71.0514432,5158,Subscriber,1996,1
4228,46:41.9,57:10.6,20,Aquarium T Stop - 200 Atlantic Ave,42.35991176,-71.05142981,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,5343,Customer,1969,0
389,46:44.1,53:13.1,46,Christian Science Plaza - Massachusetts Ave at Westland Ave,42.34366582,-71.08582377,342,Boylston St at Jersey St,42.34465063,-71.09732501,2032,Subscriber,1986,1
4219,46:46.4,57:05.7,20,Aquarium T Stop - 200 Atlantic Ave,42.35991176,-71.05142981,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,3076,Customer,1969,0
881,47:05.7,01:47.0,161,W Broadway at D St,42.3391085,-71.0514432,138,Newmarket Square T Stop - Massachusetts Ave at Newmarket Square,42.326599,-71.066498,3577,Customer,1980,1
767,47:17.9,00:05.1,119,South Boston Library - 646 E Broadway,42.335741,-71.03877,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,2514,Subscriber,1993,1
1235,47:45.8,08:21.5,296,Farragut Rd at E. 6th St,42.3334,-71.02495,24,Seaport Square - Seaport Blvd at Northern Ave,42.35148193,-71.04436085,5189,Subscriber,1994,1
1217,47:50.4,08:08.3,296,Farragut Rd at E. 6th St,42.3334,-71.02495,24,Seaport Square - Seaport Blvd at Northern Ave,42.35148193,-71.04436085,5899,Customer,1969,0
705,48:04.1,59:49.6,107,Ames St at Main St,42.3625,-71.08822,116,359 Broadway - Broadway at Fayette Street,42.370803,-71.104412,4158,Subscriber,1988,1
775,48:13.8,01:08.9,60,Charles Circle - Charles St at Cambridge St,42.36079297,-71.07118962,372,Boylston St at Exeter St,42.34958942,-71.07946779,3007,Subscriber,1994,1
8995,48:15.4,18:11.2,333,699 Mt Auburn St,42.37500235,-71.14871614,415,Stuart St at Berkeley St,42.34954403,-71.07242074,4538,Subscriber,1994,1
863,48:32.2,02:55.9,149,175 N Harvard St,42.363796,-71.129164,73,Harvard Square at Brattle St / Eliot St,42.373231,-71.120886,6156,Customer,1969,0
344,48:54.2,54:39.1,184,Sidney Research Campus/ Erie Street at Waverly,42.35775309,-71.10393405,80,MIT Stata Center at Vassar St / Main St,42.36213123,-71.09115601,3395,Subscriber,1993,1
356,49:13.5,55:10.3,363,Harrison Ave at Mullins Way,42.34521562,-71.06384031,49,Stuart St at Charles St,42.351146,-71.066289,4443,Subscriber,1993,2
1171,49:18.9,08:50.3,361,Deerfield St at Commonwealth Ave,42.34924377,-71.0972821,58,Mugar Way at Beacon St,42.35553628,-71.0728687,5868,Subscriber,1988,1
341,49:28.3,55:09.8,363,Harrison Ave at Mullins Way,42.34521562,-71.06384031,49,Stuart St at Charles St,42.351146,-71.066289,3058,Subscriber,1988,1
694,49:29.1,01:03.9,363,Harrison Ave at Mullins Way,42.34521562,-71.06384031,364,Tremont St at Northampton St,42.3388956,-71.08149976,2220,Subscriber,1988,2
738,49:31.9,01:50.9,149,175 N Harvard St,42.363796,-71.129164,74,Harvard Square at Mass Ave/ Dunster,42.373268,-71.118579,6108,Customer,1969,0
22740,50:24.9,09:25.9,372,Boylston St at Exeter St,42.34958942,-71.07946779,95,Cambridge St - at Columbia St / Webster Ave,42.372969,-71.094445,4769,Customer,1969,0
3557,50:28.4,49:45.5,372,Boylston St at Exeter St,42.34958942,-71.07946779,95,Cambridge St - at Columbia St / Webster Ave,42.372969,-71.094445,2331,Customer,1969,0
738,50:32.8,02:51.7,149,175 N Harvard St,42.363796,-71.129164,73,Harvard Square at Brattle St / Eliot St,42.373231,-71.120886,3196,Customer,1969,0
672,50:39.8,01:52.4,149,175 N Harvard St,42.363796,-71.129164,74,Harvard Square at Mass Ave/ Dunster,42.373268,-71.118579,4562,Customer,1969,0
291,51:42.5,56:34.5,160,Wentworth Institute of Technology - Huntington Ave at Vancouver St,42.33758601,-71.09627098,30,Brigham Circle - Francis St at Huntington Ave,42.33462893,-71.10407918,5640,Subscriber,1992,1
300,52:21.8,57:21.9,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,6113,Subscriber,1993,1
711,52:28.6,04:19.8,437,Berkshire Street at Cambridge Street,42.37207658,-71.08995434,84,CambridgeSide Galleria - CambridgeSide PL at Land Blvd,42.366981,-71.076472,4821,Subscriber,1991,1
394,53:08.3,59:43.1,26,Washington St at Waltham St,42.34155985,-71.06886953,366,Broadway T Stop,42.34278116,-71.05747275,5245,Subscriber,1977,2
1328,53:08.3,15:16.4,41,Packard's Corner - Commonwealth Ave at Brighton Ave,42.352261,-71.123831,41,Packard's Corner - Commonwealth Ave at Brighton Ave,42.352261,-71.123831,3305,Subscriber,1998,1
579,53:26.0,03:05.2,65,Boston Convention and Exhibition Center - Summer St at West Side Dr,42.34776345,-71.04535997,206,Government Center - Cambridge St at Court St,42.35980252,-71.05960783,3418,Subscriber,1989,1
1408,53:30.7,16:58.8,279,Williams St at Washington St,42.306539,-71.107669,81,Chinatown T Stop,42.352409,-71.062679,4154,Subscriber,1982,1
1720,53:39.2,22:19.7,146,Murphy Skating Rink - 1880 Day Blvd,42.336448,-71.023739,138,Newmarket Square T Stop - Massachusetts Ave at Newmarket Square,42.326599,-71.066498,2450,Subscriber,1979,1
1082,54:26.6,12:29.4,11,Longwood Ave at Binney St,42.338629,-71.1065,376,Honan Library,42.3602737,-71.12852452,4956,Subscriber,1995,1
923,54:32.4,09:56.0,78,Union Square - Somerville,42.37967148,-71.0954931,73,Harvard Square at Brattle St / Eliot St,42.373231,-71.120886,2823,Subscriber,1993,2
825,57:49.2,11:34.7,239,Community Path at Cedar Street,42.39407224,-71.11133695,78,Union Square - Somerville,42.37967148,-71.0954931,4161,Subscriber,1972,1
997,57:59.9,14:37.2,119,South Boston Library - 646 E Broadway,42.335741,-71.03877,47,Cross St at Hanover St,42.362811,-71.056067,2759,Subscriber,1990,1
535,59:08.1,08:03.7,39,Washington St at Rutland St,42.3385146,-71.07404083,46,Christian Science Plaza - Massachusetts Ave at Westland Ave,42.34366582,-71.08582377,4244,Subscriber,1984,1
878,02:21.5,16:59.7,179,MIT Vassar St,42.35560121,-71.10394478,8,Union Square - Brighton Ave at Cambridge St,42.353334,-71.137313,5460,Subscriber,1992,1
307,02:27.9,07:34.9,318,Ames St at Broadway,42.3636929,-71.0875672,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,3473,Subscriber,1995,1
338,03:03.9,08:42.8,273,Forest Hills,42.300923,-71.114249,133,Green Street T Stop - Green St at Amory St,42.310579,-71.107341,5346,Subscriber,1991,1
315,03:27.3,08:42.7,273,Forest Hills,42.300923,-71.114249,133,Green Street T Stop - Green St at Amory St,42.310579,-71.107341,3439,Subscriber,1990,2
2167,03:55.2,40:02.2,370,Dartmouth St at Newbury St,42.35096144,-71.07782811,370,Dartmouth St at Newbury St,42.35096144,-71.07782811,4381,Subscriber,1995,2
729,04:51.2,17:00.5,100,Davis Square,42.396969,-71.123024,414,Discovery Park - 30 Acorn Park Drive,42.39790817,-71.14797131,4467,Subscriber,1989,2
175,05:06.7,08:01.9,75,Lafayette Square at Mass Ave / Main St / Columbia St,42.36346469,-71.10057324,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,2726,Subscriber,1993,1
793,05:48.4,19:02.0,342,Boylston St at Jersey St,42.34465063,-71.09732501,30,Brigham Circle - Francis St at Huntington Ave,42.33462893,-71.10407918,2032,Subscriber,1995,2
761,07:18.4,20:00.0,372,Boylston St at Exeter St,42.34958942,-71.07946779,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,4429,Subscriber,1970,1
1207,07:50.7,27:58.5,342,Boylston St at Jersey St,42.34465063,-71.09732501,332,Harvard Ave at Brainerd Rd,42.34953017,-71.13022771,5569,Subscriber,1994,1
1035,08:03.0,25:18.8,69,Coolidge Corner - Beacon St at Centre St,42.341598,-71.123338,42,Boylston St at Arlington St,42.3525878,-71.06764905,3488,Subscriber,1990,1
1037,08:13.2,25:30.4,78,Union Square - Somerville,42.37967148,-71.0954931,319,84 Cambridgepark Dr,42.3936,-71.143941,3252,Subscriber,1960,0
648,12:25.6,23:14.6,157,Seaport Blvd at Sleeper St,42.35317809,-71.04817357,98,Warren St at Chelsea St,42.371848,-71.060292,2542,Subscriber,1987,1
936,14:03.0,29:39.2,78,Union Square - Somerville,42.37967148,-71.0954931,190,Nashua Street at Red Auerbach Way,42.365673,-71.064263,3345,Subscriber,1988,1
926,14:20.9,29:47.5,78,Union Square - Somerville,42.37967148,-71.0954931,190,Nashua Street at Red Auerbach Way,42.365673,-71.064263,2316,Customer,1969,0
1016,14:22.9,31:19.4,16,Back Bay T Stop - Dartmouth St at Stuart St,42.34807412,-71.07657015,14,HMS/HSPH - Avenue Louis Pasteur at Longwood Ave,42.33741748,-71.10286117,5852,Subscriber,1992,2
1460,14:46.2,39:06.6,69,Coolidge Corner - Beacon St at Centre St,42.341598,-71.123338,39,Washington St at Rutland St,42.3385146,-71.07404083,2369,Subscriber,1985,2
2669,14:48.6,59:18.3,84,CambridgeSide Galleria - CambridgeSide PL at Land Blvd,42.366981,-71.076472,105,Lower Cambridgeport at Magazine St / Riverside Rd,42.3572185,-71.11387163,4821,Subscriber,1991,1
348,16:16.3,22:05.0,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,80,MIT Stata Center at Vassar St / Main St,42.36213123,-71.09115601,3996,Subscriber,1996,1
1020,16:27.8,33:28.1,117,Binney St / Sixth St,42.36608797,-71.08633604,342,Boylston St at Jersey St,42.34465063,-71.09732501,5847,Subscriber,1990,2
2658,17:10.9,01:29.4,346,Cleveland Circle,42.33554308,-71.1506152,190,Nashua Street at Red Auerbach Way,42.365673,-71.064263,4358,Customer,1988,1
1378,17:22.1,40:20.2,17,Soldiers Field Park - 111 Western Ave,42.36426344,-71.1182757,352,Ring Rd,42.34827839,-71.08044855,5597,Subscriber,1990,1
2652,17:34.6,01:47.2,346,Cleveland Circle,42.33554308,-71.1506152,190,Nashua Street at Red Auerbach Way,42.365673,-71.064263,4033,Customer,1988,1
451,17:40.5,25:11.5,93,JFK/UMass T Stop,42.32033974,-71.05118036,92,University of Massachusetts Boston - Campus Center,42.31218918,-71.03648586,6005,Subscriber,1971,1
708,17:50.4,29:38.5,24,Seaport Square - Seaport Blvd at Northern Ave,42.35148193,-71.04436085,119,South Boston Library - 646 E Broadway,42.335741,-71.03877,5899,Customer,1997,1
611,19:52.8,30:04.0,101,Ball Sq,42.39782213,-71.1060667,378,191 Beacon St,42.38032335,-71.10878613,2274,Subscriber,1994,1
310,20:20.8,25:31.0,179,MIT Vassar St,42.35560121,-71.10394478,105,Lower Cambridgeport at Magazine St / Riverside Rd,42.3572185,-71.11387163,5523,Subscriber,1988,1
331,20:35.1,26:06.3,413,Kennedy-Longfellow School 158 Spring St,42.36955298,-71.08579015,117,Binney St / Sixth St,42.36608797,-71.08633604,3578,Subscriber,1992,1
1124,22:10.7,40:55.4,185,Third at Binney,42.36544486,-71.08277142,36,Copley Square - Dartmouth St at Boylston St,42.34992828,-71.07739207,5902,Subscriber,1996,2
1500,23:05.5,48:06.0,33,Kenmore Square,42.348706,-71.097009,78,Union Square - Somerville,42.37967148,-71.0954931,4000,Subscriber,1984,1
168,23:07.2,25:55.8,374,Tremont St at Hamilton Pl,42.35668335,-71.06166646,81,Chinatown T Stop,42.352409,-71.062679,3330,Subscriber,1985,1
855,23:15.0,37:30.8,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,104,Harvard University Radcliffe Quadrangle at Shepard St / Garden St,42.380287,-71.125107,5182,Subscriber,1984,1
679,23:25.0,34:44.5,105,Lower Cambridgeport at Magazine St / Riverside Rd,42.3572185,-71.11387163,318,Ames St at Broadway,42.3636929,-71.0875672,2530,Subscriber,1980,1
2702,23:39.8,08:42.5,159,S Huntington Ave at Heath St,42.32760387,-71.1108917,20,Aquarium T Stop - 200 Atlantic Ave,42.35991176,-71.05142981,5774,Customer,1988,1
393,24:01.6,30:34.6,74,Harvard Square at Mass Ave/ Dunster,42.373268,-71.118579,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,6172,Subscriber,1981,1
1130,24:40.9,43:31.2,40,Lewis Wharf at Atlantic Ave,42.363871,-71.050877,16,Back Bay T Stop - Dartmouth St at Stuart St,42.34807412,-71.07657015,4530,Subscriber,1992,1
957,24:51.2,40:49.1,190,Nashua Street at Red Auerbach Way,42.365673,-71.064263,157,Seaport Blvd at Sleeper St,42.35317809,-71.04817357,2852,Customer,1969,0
813,25:28.1,39:01.8,8,Union Square - Brighton Ave at Cambridge St,42.353334,-71.137313,179,MIT Vassar St,42.35560121,-71.10394478,4250,Subscriber,1992,1
174,26:42.8,29:36.8,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,3908,Subscriber,1994,1
875,27:06.6,41:42.0,78,Union Square - Somerville,42.37967148,-71.0954931,328,Grove St at Community Path,42.39638681,-71.12011306,4161,Subscriber,1972,1
221,27:27.6,31:08.7,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,80,MIT Stata Center at Vassar St / Main St,42.36213123,-71.09115601,4429,Subscriber,1994,1
1198,28:23.8,48:22.5,21,Prudential Center - 101 Huntington Ave,42.34652004,-71.08065777,138,Newmarket Square T Stop - Massachusetts Ave at Newmarket Square,42.326599,-71.066498,5895,Subscriber,1997,1
449,29:59.4,37:29.4,24,Seaport Square - Seaport Blvd at Northern Ave,42.35148193,-71.04436085,44,Congress St at Boston City Hall,42.36041775,-71.05752244,5189,Customer,1969,0
437,30:04.9,37:22.7,24,Seaport Square - Seaport Blvd at Northern Ave,42.35148193,-71.04436085,44,Congress St at Boston City Hall,42.36041775,-71.05752244,5082,Customer,1969,0
905,31:05.0,46:10.3,75,Lafayette Square at Mass Ave / Main St / Columbia St,42.36346469,-71.10057324,352,Ring Rd,42.34827839,-71.08044855,4191,Subscriber,1992,1
490,31:14.7,39:25.0,51,Washington St at Lenox St,42.33509899,-71.07903779,46,Christian Science Plaza - Massachusetts Ave at Westland Ave,42.34366582,-71.08582377,5049,Subscriber,1995,1
845,31:16.8,45:22.0,335,Harvard St at Greene-Rose Heritage Park,42.36599433,-71.09522222,74,Harvard Square at Mass Ave/ Dunster,42.373268,-71.118579,4399,Subscriber,1974,1
689,31:26.0,42:55.3,40,Lewis Wharf at Atlantic Ave,42.363871,-71.050877,81,Chinatown T Stop,42.352409,-71.062679,2268,Customer,1985,1
458,31:28.0,39:06.9,107,Ames St at Main St,42.3625,-71.08822,228,One Memorial Drive,42.36161932,-71.08043551,3051,Subscriber,1992,1
390,32:35.3,39:05.5,60,Charles Circle - Charles St at Cambridge St,42.36079297,-71.07118962,143,EF - North Point Park,42.369885,-71.069957,2673,Subscriber,1988,1
307,33:03.5,38:10.7,221,Verizon Innovation Hub 10 Ware Street,42.37250865,-71.11305356,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,2016,Subscriber,1994,1
256,34:45.7,39:02.2,104,Harvard University Radcliffe Quadrangle at Shepard St / Garden St,42.380287,-71.125107,73,Harvard Square at Brattle St / Eliot St,42.373231,-71.120886,3620,Subscriber,1962,2
325,35:37.4,41:02.5,413,Kennedy-Longfellow School 158 Spring St,42.36955298,-71.08579015,189,Kendall T,42.36242784,-71.08495474,4003,Subscriber,1987,1
2261,36:03.0,13:44.6,333,699 Mt Auburn St,42.37500235,-71.14871614,225,Cambridge Dept. of Public Works -147 Hampshire St.,42.37119728,-71.09759867,4259,Customer,1986,1
792,36:04.3,49:16.9,328,Grove St at Community Path,42.39638681,-71.12011306,137,Magoun Square at Trum Field,42.398365,-71.107818,4378,Subscriber,1993,1
99,36:41.2,38:20.6,350,Codman Square Library,42.2873611,-71.071111,349,Washington St at Talbot Ave,42.290333,-71.071806,3841,Subscriber,1972,1
571,36:50.7,46:22.6,222,Troy Boston,42.343749,-71.062256,157,Seaport Blvd at Sleeper St,42.35317809,-71.04817357,5570,Subscriber,1985,1
611,36:58.2,47:09.9,222,Troy Boston,42.343749,-71.062256,157,Seaport Blvd at Sleeper St,42.35317809,-71.04817357,2162,Subscriber,1988,0
1023,36:59.6,54:03.4,91,One Kendall Square at Hampshire St / Portland St,42.366277,-71.09169,370,Dartmouth St at Newbury St,42.35096144,-71.07782811,3927,Subscriber,1989,2
306,37:35.8,42:42.5,177,University Park,42.36264779,-71.10006094,386,Sennott Park  Broadway at Norfolk Street,42.36860524,-71.09930186,5475,Subscriber,1961,1
221,37:49.8,41:31.0,16,Back Bay T Stop - Dartmouth St at Stuart St,42.34807412,-71.07657015,370,Dartmouth St at Newbury St,42.35096144,-71.07782811,5625,Subscriber,1979,2
779,37:58.2,50:58.1,11,Longwood Ave at Binney St,42.338629,-71.1065,46,Christian Science Plaza - Massachusetts Ave at Westland Ave,42.34366582,-71.08582377,2757,Subscriber,1987,1
286,38:09.8,42:56.3,386,Sennott Park  Broadway at Norfolk Street,42.36860524,-71.09930186,80,MIT Stata Center at Vassar St / Main St,42.36213123,-71.09115601,5467,Subscriber,1993,1
908,38:17.5,53:25.8,345,Park Plaza at Charles St S.,42.35182807,-71.06781138,345,Park Plaza at Charles St S.,42.35182807,-71.06781138,5455,Subscriber,1974,1
843,38:50.3,52:54.0,352,Ring Rd,42.34827839,-71.08044855,400,Lansdowne T Stop,42.34734473,-71.10016808,3080,Customer,1991,1
